"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"2154",1.24602,1.31737,1.28524,1.31186,1.35364,1.38088,1.36558,1.47265,1.41284,1.32178,1.46466,1.29123,1.39102,1.46195,1.3594,1.3957,1.33403,1.27036,1.26829,1.34285,1.25379,1.30422,1.35154,1.42831,1.35213,1.42818,1.29372,1.42062,1.29157,1.26103,1.41776,1.19481
"2156",1.24204,1.31392,1.28111,1.30791,1.3499,1.37688,1.36186,1.46949,1.4091,1.31733,1.4617,1.28716,1.38738,1.45871,1.35547,1.39173,1.33041,1.26633,1.26402,1.338,1.24943,1.30043,1.34801,1.42467,1.34854,1.42418,1.28992,1.41691,1.28768,1.25721,1.41407,1.19041
"2158",1.23843,1.31087,1.27733,1.30451,1.34714,1.37375,1.35869,1.46712,1.40573,1.31314,1.46028,1.2843,1.38519,1.45679,1.35304,1.38816,1.32778,1.26357,1.26032,1.33428,1.24558,1.29704,1.34552,1.42187,1.34533,1.42202,1.28691,1.41401,1.28438,1.2544,1.41077,1.18637
"2160",1.2352,1.30813,1.27365,1.30156,1.3446,1.37061,1.35621,1.46548,1.4032,1.30979,1.45868,1.28137,1.38318,1.45513,1.3508,1.38504,1.32548,1.26087,1.25685,1.33099,1.24191,1.29412,1.34333,1.41951,1.34281,1.41973,1.28402,1.41162,1.28167,1.2517,1.40793,1.18239
"2162",1.23185,1.3057,1.27016,1.29841,1.34189,1.36752,1.35348,1.46337,1.39999,1.30593,1.45652,1.27883,1.38048,1.45286,1.34843,1.38172,1.32271,1.25806,1.25298,1.32739,1.23813,1.29103,1.3413,1.41689,1.33973,1.41732,1.28107,1.40878,1.27855,1.24917,1.40476,1.1783
"2164",1.22819,1.3027,1.26633,1.29476,1.33903,1.36401,1.35044,1.46127,1.3967,1.30181,1.45386,1.27533,1.37785,1.45101,1.34531,1.37795,1.31995,1.25507,1.24893,1.32335,1.23377,1.28805,1.33847,1.41409,1.33696,1.41433,1.27751,1.40595,1.27555,1.24569,1.40172,1.17432
"2166",1.22431,1.2993,1.2622,1.29101,1.3356,1.36034,1.34716,1.45831,1.39303,1.29775,1.45115,1.27247,1.37459,1.44819,1.34206,1.37431,1.31725,1.2519,1.24478,1.31944,1.22976,1.2842,1.33563,1.41071,1.33344,1.41122,1.27413,1.40261,1.27231,1.24282,1.39797,1.17013
"2168",1.22049,1.2959,1.25857,1.28711,1.33238,1.35656,1.3435,1.45541,1.3892,1.29343,1.44812,1.26891,1.37132,1.44495,1.33876,1.37015,1.31376,1.24851,1.24068,1.31516,1.22517,1.28075,1.33257,1.40707,1.32985,1.40766,1.27039,1.39921,1.26866,1.23922,1.39421,1.16594
"2170",1.2164,1.29195,1.25464,1.28301,1.32838,1.35235,1.33934,1.45173,1.38453,1.28912,1.44436,1.26516,1.36769,1.4411,1.3347,1.36573,1.31021,1.24443,1.23629,1.31056,1.22087,1.27655,1.32904,1.40306,1.32564,1.40353,1.26652,1.39505,1.26471,1.23557,1.39014,1.16169
"2172",1.21226,1.28804,1.25031,1.27911,1.32365,1.34794,1.33531,1.44778,1.38048,1.28435,1.44053,1.26102,1.36348,1.4367,1.33065,1.36144,1.30586,1.24046,1.23174,1.30603,1.21645,1.27223,1.32522,1.39879,1.32104,1.39877,1.26222,1.39109,1.26065,1.23163,1.38561,1.15723
"2174",1.20812,1.28368,1.24599,1.2747,1.31913,1.34357,1.33066,1.44311,1.37528,1.2801,1.43578,1.25638,1.35847,1.43188,1.32566,1.35638,1.30073,1.23621,1.22747,1.30131,1.21169,1.26727,1.32066,1.39369,1.31658,1.39413,1.25768,1.38611,1.25611,1.22702,1.38063,1.15315
"2176",1.2043,1.27941,1.24221,1.2705,1.3146,1.33932,1.32632,1.4385,1.37091,1.27597,1.43102,1.25199,1.35376,1.42748,1.32098,1.35176,1.29632,1.23161,1.22354,1.29716,1.20796,1.26277,1.31667,1.3889,1.31186,1.38968,1.25344,1.3817,1.25181,1.22286,1.37616,1.14975
"2178",1.20106,1.27551,1.23897,1.26725,1.31081,1.33613,1.32273,1.43468,1.36686,1.27262,1.42713,1.24799,1.34956,1.42335,1.31668,1.34754,1.29217,1.22804,1.22063,1.29393,1.20475,1.25939,1.31325,1.3845,1.30777,1.3858,1.24957,1.37836,1.24775,1.21904,1.37248,1.14688
"2180",1.19926,1.27297,1.23681,1.26535,1.30847,1.33437,1.32068,1.43251,1.36464,1.27082,1.42528,1.24551,1.34705,1.42122,1.31431,1.34552,1.28974,1.22511,1.21893,1.29157,1.20315,1.25699,1.31111,1.38215,1.30544,1.38396,1.24779,1.37641,1.24545,1.21645,1.3706,1.14545
"2182",1.1983,1.27165,1.23553,1.26445,1.30733,1.33352,1.32012,1.43185,1.36372,1.26985,1.42497,1.24424,1.3458,1.42012,1.31269,1.34513,1.28862,1.22373,1.21818,1.2912,1.20234,1.25583,1.31036,1.38138,1.30418,1.38333,1.24662,1.37603,1.24428,1.21488,1.37034,1.14497
"2184",1.1975,1.27089,1.23494,1.2639,1.30655,1.33384,1.32031,1.43271,1.36365,1.26966,1.42615,1.2436,1.34548,1.42032,1.31238,1.34539,1.28829,1.22304,1.21818,1.29107,1.20177,1.25524,1.31048,1.3817,1.30412,1.38409,1.24619,1.37629,1.24339,1.21426,1.37079,1.14497
"2186",1.19623,1.26972,1.23415,1.263,1.30603,1.33341,1.31962,1.43284,1.36349,1.26895,1.42676,1.24252,1.34498,1.42005,1.31207,1.34526,1.28783,1.22206,1.21756,1.29082,1.20125,1.25448,1.30996,1.38138,1.30361,1.38415,1.24521,1.3766,1.24233,1.21308,1.37086,1.14439
"2188",1.19469,1.26855,1.23243,1.26165,1.30473,1.33219,1.31863,1.43264,1.36273,1.26773,1.42707,1.24106,1.34398,1.41991,1.31113,1.34422,1.28658,1.22114,1.21619,1.28933,1.19936,1.25285,1.30915,1.38093,1.30254,1.38371,1.24392,1.37566,1.24098,1.21195,1.36995,1.14264
"2190",1.1923,1.26678,1.22993,1.2593,1.30249,1.33033,1.31659,1.43126,1.36097,1.26528,1.42608,1.23858,1.34191,1.41847,1.30932,1.34214,1.28487,1.21878,1.21369,1.28697,1.19712,1.25057,1.30736,1.37915,1.30034,1.3818,1.24165,1.37402,1.2388,1.20976,1.36801,1.13972
"2192",1.18917,1.26414,1.22703,1.2564,1.30021,1.32719,1.31417,1.42883,1.35829,1.26212,1.42423,1.23584,1.33927,1.41585,1.30695,1.33915,1.28237,1.21648,1.21044,1.28393,1.1938,1.24765,1.30498,1.37679,1.29745,1.37939,1.23882,1.37125,1.23585,1.20723,1.36536,1.13648
"2194",1.18577,1.26109,1.22335,1.25285,1.29662,1.32383,1.31076,1.42521,1.35462,1.25852,1.42127,1.23228,1.33645,1.41303,1.3039,1.33558,1.27908,1.21309,1.20657,1.27983,1.19036,1.24444,1.30215,1.37335,1.29418,1.37615,1.23532,1.36785,1.23256,1.20402,1.36161,1.13261
"2196",1.18195,1.25764,1.21892,1.2487,1.29334,1.31942,1.30654,1.42179,1.35102,1.25426,1.41732,1.22897,1.33269,1.40877,1.30015,1.33142,1.27578,1.20999,1.20241,1.27568,1.18623,1.2403,1.29857,1.36978,1.29046,1.3724,1.23176,1.36381,1.22855,1.20065,1.35721,1.12884
"2198",1.17813,1.25389,1.2148,1.2447,1.28934,1.31537,1.30263,1.41738,1.34681,1.24976,1.41312,1.22484,1.32892,1.40471,1.29635,1.327,1.27184,1.20613,1.19797,1.27133,1.1821,1.23645,1.29492,1.36576,1.28644,1.36814,1.22758,1.35928,1.2246,1.19688,1.35288,1.12459
"2200",1.17431,1.24983,1.21028,1.24024,1.28539,1.31069,1.29848,1.41317,1.34222,1.24518,1.4088,1.22071,1.32503,1.40058,1.29211,1.32238,1.26776,1.2024,1.19364,1.26705,1.17797,1.2323,1.29111,1.36136,1.28222,1.36351,1.22347,1.35468,1.22054,1.19289,1.34835,1.12045
"2202",1.17032,1.24592,1.2061,1.23614,1.28139,1.30627,1.29395,1.40823,1.33801,1.24035,1.40467,1.21689,1.32077,1.39604,1.28793,1.31816,1.26341,1.19843,1.18966,1.26245,1.17367,1.2281,1.28717,1.3569,1.278,1.35893,1.21966,1.35065,1.21636,1.18929,1.34324,1.11658
"2204",1.1673,1.24252,1.20266,1.23274,1.27775,1.30271,1.29104,1.40481,1.33434,1.23706,1.40146,1.21371,1.31738,1.3928,1.28406,1.31413,1.26005,1.19532,1.18607,1.25922,1.17034,1.22454,1.28382,1.35294,1.2741,1.35499,1.21628,1.34656,1.213,1.18609,1.33955,1.1135
"2206",1.16507,1.23968,1.19982,1.22999,1.2751,1.30031,1.28862,1.40211,1.33174,1.23436,1.39917,1.2113,1.31512,1.39026,1.28132,1.31172,1.25749,1.19297,1.18356,1.25668,1.16805,1.22185,1.28151,1.35033,1.27127,1.35232,1.21395,1.34391,1.21041,1.18384,1.3369,1.11132
"2208",1.16358,1.23801,1.19824,1.22859,1.27344,1.29877,1.28725,1.40066,1.33051,1.23307,1.39843,1.20977,1.31368,1.38888,1.27976,1.31029,1.25578,1.19113,1.18197,1.2555,1.16661,1.22039,1.28,1.34854,1.26945,1.35099,1.21235,1.3424,1.20882,1.18227,1.33515,1.11005
"2210",1.16252,1.23684,1.19731,1.22759,1.27245,1.29851,1.28732,1.4008,1.32906,1.23262,1.39769,1.20945,1.31343,1.38909,1.2792,1.3099,1.25512,1.19044,1.18111,1.25475,1.16593,1.21957,1.27954,1.34784,1.26857,1.35067,1.21217,1.34183,1.20847,1.18165,1.3347,1.10952
"2212",1.16157,1.23562,1.19657,1.22649,1.27146,1.29781,1.28601,1.39974,1.32944,1.23204,1.39781,1.20869,1.31262,1.38833,1.27845,1.30925,1.25439,1.18975,1.18037,1.25444,1.16524,1.21864,1.27856,1.34701,1.26706,1.34978,1.21106,1.34133,1.20752,1.18052,1.33431,1.1091
"2214",1.16077,1.23481,1.19613,1.22584,1.27063,1.29749,1.28564,1.39974,1.32929,1.23191,1.39744,1.20862,1.31205,1.38833,1.27814,1.30899,1.2536,1.18929,1.18003,1.25407,1.16472,1.218,1.27809,1.3465,1.26618,1.34966,1.21057,1.3412,1.20723,1.17979,1.33424,1.10867
"2216",1.15971,1.23384,1.19539,1.22474,1.26943,1.2967,1.28465,1.39922,1.32837,1.23133,1.39646,1.2078,1.31117,1.38758,1.27708,1.3086,1.25229,1.18814,1.17963,1.25358,1.16432,1.21712,1.27717,1.34568,1.26498,1.34896,1.20959,1.34051,1.20629,1.17872,1.33392,1.10814
"2218",1.15881,1.23268,1.19461,1.22369,1.26839,1.29584,1.28403,1.39836,1.32738,1.23094,1.39559,1.20703,1.31042,1.38641,1.27583,1.30782,1.2513,1.18745,1.17895,1.25302,1.16375,1.21584,1.27659,1.34466,1.26397,1.34845,1.20879,1.3395,1.20558,1.17754,1.33289,1.10766
"2220",1.15827,1.23161,1.19412,1.22294,1.26709,1.29515,1.28341,1.39784,1.32684,1.23056,1.39448,1.20646,1.30986,1.38551,1.27496,1.30763,1.25071,1.18676,1.17855,1.25283,1.16357,1.21473,1.27595,1.34376,1.26309,1.34788,1.20787,1.33931,1.20482,1.17659,1.33217,1.10745
"2222",1.15817,1.23105,1.19407,1.22244,1.26621,1.29489,1.28329,1.39757,1.32654,1.23094,1.39374,1.2064,1.30979,1.38496,1.27446,1.30769,1.25038,1.18647,1.17855,1.25308,1.16375,1.21444,1.27566,1.34344,1.26297,1.34807,1.20781,1.33906,1.20487,1.17625,1.33237,1.10772
"2224",1.15849,1.23085,1.19407,1.22219,1.266,1.29473,1.28322,1.39724,1.32638,1.23178,1.39331,1.2064,1.31017,1.38517,1.27421,1.30789,1.25064,1.18705,1.17952,1.2537,1.16392,1.21455,1.2759,1.34313,1.26309,1.348,1.20787,1.33957,1.20499,1.17608,1.33276,1.10819
"2226",1.1596,1.23141,1.1949,1.22319,1.26647,1.29579,1.28453,1.3981,1.32791,1.2332,1.3938,1.20824,1.31161,1.38606,1.27521,1.30945,1.25163,1.18802,1.18106,1.25538,1.16593,1.2159,1.27717,1.3444,1.2641,1.34915,1.20959,1.3407,1.20629,1.17721,1.33399,1.10979
"2228",1.16157,1.23293,1.19682,1.22529,1.26767,1.29755,1.28663,1.39988,1.33021,1.23584,1.39528,1.21053,1.314,1.38771,1.27695,1.31198,1.25407,1.18998,1.18368,1.25829,1.16851,1.21753,1.27931,1.34663,1.26611,1.35099,1.21174,1.34297,1.2087,1.1794,1.33651,1.11228
"2230",1.16454,1.23532,1.20006,1.22824,1.27006,1.30069,1.29011,1.40323,1.33373,1.24009,1.39812,1.21422,1.31751,1.39067,1.28001,1.31595,1.25729,1.1932,1.18761,1.26245,1.17235,1.2208,1.28214,1.35014,1.26894,1.35391,1.21505,1.34618,1.21235,1.18272,1.34065,1.11615
"2232",1.16889,1.23882,1.20458,1.23239,1.27354,1.30526,1.29476,1.40738,1.33847,1.24595,1.40213,1.21886,1.32265,1.39501,1.28444,1.32082,1.26262,1.19734,1.19319,1.26823,1.17831,1.22495,1.28642,1.35492,1.27354,1.35868,1.21972,1.35053,1.21701,1.18738,1.34628,1.12167
"2234",1.17494,1.24379,1.21067,1.23809,1.27853,1.31144,1.30146,1.41343,1.34513,1.25375,1.40763,1.22516,1.32848,1.40099,1.29024,1.32804,1.26841,1.2032,1.20008,1.27592,1.18508,1.23055,1.29215,1.36104,1.27951,1.36452,1.2258,1.35663,1.22337,1.19289,1.35313,1.12868
"2236",1.18222,1.24998,1.21799,1.2451,1.28451,1.31915,1.30877,1.41968,1.35309,1.26303,1.41337,1.2326,1.3357,1.40787,1.29747,1.33629,1.27572,1.20999,1.20845,1.28499,1.19397,1.23732,1.29903,1.36825,1.28618,1.3717,1.23348,1.3635,1.23091,1.19958,1.36103,1.13738
"2238",1.19071,1.25688,1.22688,1.2532,1.29147,1.32788,1.31776,1.42751,1.36234,1.27378,1.42078,1.24176,1.34398,1.41571,1.30639,1.34624,1.28388,1.21815,1.21864,1.29535,1.20441,1.24567,1.30695,1.3766,1.29455,1.37958,1.24257,1.37219,1.2398,1.20712,1.37015,1.14795
"2240",1.20048,1.2647,1.23685,1.26215,1.29958,1.33788,1.32868,1.43653,1.37214,1.28647,1.42954,1.25168,1.35345,1.42473,1.31575,1.35774,1.29329,1.22735,1.2298,1.30746,1.21662,1.25513,1.31655,1.38552,1.3038,1.38924,1.25289,1.38195,1.24969,1.21634,1.38102,1.15989
"2242",1.21163,1.27424,1.24776,1.2728,1.30904,1.349,1.33996,1.44646,1.3843,1.29968,1.43892,1.26319,1.36455,1.43518,1.32697,1.37041,1.30448,1.23822,1.24301,1.32124,1.2293,1.26598,1.3269,1.39675,1.31538,1.39978,1.26449,1.39266,1.261,1.22708,1.39324,1.173
"2244",1.22341,1.28489,1.25945,1.28356,1.31933,1.36087,1.35212,1.45778,1.39678,1.31392,1.44936,1.27571,1.37647,1.44674,1.33882,1.38322,1.31679,1.24989,1.25582,1.33515,1.24272,1.27772,1.33789,1.40854,1.32677,1.41096,1.27677,1.40393,1.27337,1.23849,1.40566,1.18658
"2246",1.23589,1.2959,1.27104,1.29491,1.33004,1.37327,1.36533,1.47035,1.40971,1.3279,1.46022,1.28926,1.38926,1.45837,1.35117,1.39641,1.32943,1.26237,1.26869,1.34874,1.25625,1.29004,1.34951,1.42085,1.33923,1.42259,1.28961,1.41559,1.28609,1.25069,1.41815,1.1998
"2248",1.24857,1.30788,1.28298,1.30626,1.34137,1.3854,1.37909,1.48331,1.42371,1.34175,1.4717,1.30357,1.40294,1.47137,1.3647,1.40987,1.34344,1.27571,1.28179,1.36265,1.27013,1.30376,1.36258,1.43417,1.35219,1.43587,1.30361,1.42774,1.29993,1.26396,1.43128,1.21307
"2250",1.26184,1.32046,1.29521,1.31827,1.35359,1.39742,1.39317,1.49687,1.43809,1.3556,1.48374,1.318,1.4173,1.48472,1.37799,1.42326,1.35792,1.28945,1.29534,1.37637,1.28349,1.31759,1.37606,1.44852,1.3661,1.44876,1.31786,1.44103,1.31471,1.27773,1.44448,1.22559
"2252",1.27549,1.33381,1.30764,1.33072,1.36663,1.40988,1.40787,1.51082,1.45301,1.37003,1.49664,1.33339,1.43292,1.4991,1.39271,1.43756,1.37332,1.3048,1.3089,1.39083,1.29772,1.33154,1.39011,1.4635,1.38107,1.46274,1.33284,1.4547,1.32991,1.29297,1.45884,1.2386
"2254",1.2895,1.34711,1.31987,1.34237,1.37968,1.42233,1.42244,1.5247,1.46801,1.38394,1.50923,1.34916,1.44829,1.51382,1.40786,1.45166,1.38932,1.31935,1.32199,1.40536,1.31182,1.34573,1.40474,1.47829,1.3963,1.47634,1.34722,1.46811,1.34528,1.30815,1.47294,1.25133
"2256",1.30357,1.3604,1.33191,1.35488,1.39231,1.43387,1.43701,1.53859,1.48247,1.3985,1.5225,1.36493,1.46353,1.52799,1.42252,1.46551,1.40485,1.3343,1.33452,1.4192,1.32519,1.36027,1.41833,1.49347,1.41096,1.48949,1.36134,1.48077,1.36048,1.32288,1.48666,1.26349
"2258",1.31721,1.37349,1.34409,1.36738,1.40463,1.44627,1.45146,1.5524,1.4967,1.41242,1.53522,1.38058,1.47858,1.54333,1.43805,1.47877,1.42052,1.34861,1.34739,1.43317,1.33878,1.37515,1.43215,1.50807,1.426,1.50296,1.37559,1.49318,1.37567,1.33755,1.5005,1.27596
"2260",1.33112,1.38648,1.35612,1.37938,1.41716,1.45777,1.46591,1.56662,1.51155,1.42691,1.54726,1.39641,1.49382,1.55854,1.45233,1.49242,1.43611,1.36299,1.36014,1.44745,1.35197,1.38969,1.44597,1.5228,1.44148,1.51649,1.39008,1.50546,1.39075,1.3524,1.51389,1.28881
"2262",1.34455,1.39957,1.36821,1.39139,1.42932,1.46952,1.48011,1.57971,1.52532,1.44095,1.56022,1.41161,1.50812,1.57457,1.46624,1.50568,1.45125,1.37667,1.37313,1.4616,1.36602,1.40323,1.45841,1.53618,1.45532,1.52964,1.40427,1.51787,1.40571,1.36679,1.52741,1.30181
"2264",1.35772,1.4117,1.38044,1.40249,1.44112,1.4816,1.49338,1.59491,1.54032,1.45487,1.57139,1.42687,1.52274,1.58888,1.47977,1.51809,1.46553,1.39076,1.38622,1.47545,1.37938,1.41683,1.47107,1.54932,1.46872,1.54235,1.41772,1.53002,1.42008,1.38068,1.54106,1.31444
"2266",1.37109,1.42287,1.39213,1.41344,1.4523,1.49272,1.50603,1.60735,1.55424,1.46866,1.58281,1.44035,1.53572,1.60174,1.49268,1.53102,1.47916,1.40393,1.39921,1.48911,1.39349,1.43049,1.48385,1.56277,1.48175,1.55556,1.4316,1.54149,1.43492,1.39361,1.55355,1.32739
"2268",1.38479,1.43408,1.40333,1.42455,1.46363,1.5031,1.51899,1.62051,1.5687,1.48244,1.59312,1.45396,1.54971,1.61399,1.50521,1.54376,1.49304,1.41692,1.41242,1.50245,1.40674,1.44351,1.49594,1.57603,1.49402,1.56763,1.44517,1.55434,1.44929,1.40688,1.5672,1.33997
"2270",1.39753,1.44489,1.41443,1.436,1.47501,1.5139,1.53127,1.63249,1.58217,1.49603,1.60343,1.46725,1.56338,1.62795,1.5175,1.55728,1.50759,1.42957,1.425,1.51549,1.42016,1.45624,1.50727,1.5898,1.50742,1.58091,1.4585,1.56649,1.46289,1.41998,1.58104,1.35218
"2272",1.40948,1.45544,1.4245,1.4458,1.4852,1.52353,1.54281,1.64446,1.59464,1.50821,1.61423,1.47978,1.57668,1.6391,1.52979,1.56872,1.52069,1.44147,1.43656,1.52685,1.43174,1.46751,1.51809,1.60154,1.51937,1.59133,1.46986,1.57972,1.47544,1.43319,1.59359,1.36337
"2274",1.4203,1.46488,1.43349,1.45475,1.4943,1.53173,1.55447,1.65532,1.6065,1.51955,1.62367,1.49212,1.58816,1.65086,1.54101,1.57906,1.53267,1.45217,1.44698,1.53684,1.44212,1.4786,1.52844,1.61269,1.53038,1.60111,1.48091,1.58904,1.48728,1.44404,1.60297,1.37303
"2276",1.42991,1.47346,1.44111,1.46266,1.50199,1.53923,1.56482,1.66539,1.61691,1.53043,1.63275,1.50293,1.59732,1.66022,1.55224,1.58777,1.54504,1.46177,1.45598,1.54647,1.45216,1.48753,1.53838,1.62309,1.54171,1.60969,1.49031,1.59786,1.49788,1.45427,1.6119,1.38131
"2278",1.43862,1.48087,1.44793,1.47001,1.50921,1.54594,1.57357,1.67322,1.62464,1.53997,1.64003,1.51297,1.60691,1.66875,1.56078,1.59583,1.55669,1.47097,1.46395,1.55559,1.45973,1.49599,1.54741,1.63169,1.55096,1.61776,1.49878,1.60579,1.50736,1.46372,1.61972,1.3889
"2280",1.44664,1.48736,1.45447,1.47656,1.51503,1.5503,1.58132,1.68013,1.63336,1.54912,1.64682,1.52207,1.61369,1.67632,1.56833,1.60226,1.56604,1.47798,1.47107,1.56354,1.46724,1.50294,1.5555,1.63883,1.56015,1.62373,1.50542,1.61159,1.51525,1.47086,1.62658,1.39559
"2282",1.45423,1.4933,1.45962,1.48106,1.51987,1.55519,1.58777,1.68677,1.64055,1.55665,1.65182,1.53103,1.6204,1.68244,1.57444,1.60779,1.57426,1.48517,1.47762,1.57068,1.47412,1.50901,1.56233,1.64521,1.56688,1.62926,1.51205,1.61782,1.52314,1.47856,1.63247,1.40185
"2284",1.46107,1.49868,1.46488,1.48571,1.52403,1.55956,1.59428,1.69289,1.64729,1.56329,1.6562,1.53937,1.62623,1.6876,1.58074,1.61331,1.58262,1.4919,1.48422,1.57695,1.48129,1.51432,1.56886,1.65127,1.57374,1.63389,1.51923,1.62236,1.5308,1.48627,1.63797,1.40796
"2286",1.46867,1.50436,1.47048,1.49151,1.52829,1.5644,1.60122,1.69862,1.65387,1.5705,1.66238,1.54731,1.63351,1.69324,1.58679,1.62027,1.59032,1.49955,1.49037,1.58471,1.48949,1.52051,1.57545,1.65866,1.57971,1.63917,1.52691,1.62859,1.53969,1.49386,1.64528,1.41533
"2288",1.47652,1.50999,1.47628,1.49607,1.53292,1.57063,1.60767,1.70447,1.66106,1.57778,1.66688,1.55545,1.64016,1.69758,1.59434,1.62586,1.59815,1.50731,1.49778,1.59253,1.49718,1.52746,1.5821,1.66491,1.58645,1.64476,1.53551,1.63281,1.54841,1.50145,1.65052,1.42234
"2290",1.48613,1.51695,1.48384,1.50312,1.53972,1.57781,1.61673,1.71119,1.66917,1.58822,1.6733,1.56499,1.64875,1.70508,1.60263,1.63411,1.6071,1.51789,1.50666,1.60308,1.5075,1.53598,1.59008,1.67333,1.59494,1.65124,1.54521,1.63987,1.55872,1.51061,1.65847,1.43168
"2292",1.4968,1.52527,1.4919,1.51072,1.54612,1.58717,1.62708,1.71803,1.67935,1.6002,1.68059,1.57631,1.66023,1.71395,1.61242,1.64315,1.61783,1.52893,1.51714,1.61525,1.51949,1.54532,1.59945,1.68302,1.60514,1.65823,1.55565,1.64774,1.57014,1.5214,1.66682,1.4423
"2294",1.50859,1.53379,1.50054,1.51817,1.55376,1.59532,1.63731,1.72829,1.69067,1.61212,1.68744,1.58833,1.67039,1.72124,1.62196,1.65394,1.6304,1.5414,1.53035,1.62742,1.53297,1.55636,1.60836,1.6929,1.61545,1.66661,1.56738,1.65492,1.58168,1.53383,1.67711,1.45418
"2296",1.52074,1.54272,1.51086,1.52697,1.56208,1.60532,1.64916,1.73626,1.70276,1.62661,1.69577,1.602,1.68375,1.73253,1.633,1.66609,1.64344,1.55342,1.54253,1.64083,1.54725,1.56698,1.61796,1.70336,1.62653,1.67671,1.57972,1.66437,1.59441,1.54687,1.68726,1.46767
"2298",1.53253,1.5515,1.52009,1.53533,1.57128,1.61436,1.66082,1.74547,1.71439,1.63969,1.7041,1.61568,1.69466,1.74319,1.64404,1.67753,1.65719,1.56544,1.55517,1.65399,1.56084,1.57813,1.62802,1.71337,1.6371,1.68618,1.59244,1.67331,1.60748,1.5593,1.69768,1.48083
"2300",1.54304,1.55947,1.52874,1.54318,1.58027,1.62288,1.67043,1.75336,1.72334,1.64961,1.71009,1.62687,1.70432,1.75124,1.65371,1.6863,1.66851,1.57579,1.56582,1.66535,1.57277,1.58759,1.63513,1.72134,1.64541,1.69412,1.60288,1.68112,1.61873,1.56981,1.7066,1.49219
"2302",1.55238,1.56596,1.53616,1.55003,1.58786,1.62863,1.68066,1.76047,1.73352,1.65947,1.71589,1.63666,1.71317,1.75881,1.66188,1.69508,1.67858,1.58441,1.57636,1.67454,1.58343,1.59652,1.64242,1.72994,1.65453,1.70162,1.6124,1.69044,1.62733,1.57943,1.71456,1.50291
"2304",1.55817,1.57018,1.54058,1.55433,1.59274,1.63262,1.68556,1.76462,1.73841,1.66494,1.71972,1.64232,1.7195,1.76321,1.66687,1.70008,1.68497,1.58988,1.58194,1.68031,1.5898,1.60213,1.64658,1.73371,1.66082,1.70537,1.61817,1.69434,1.63334,1.58381,1.71928,1.50906
"2306",1.5604,1.57236,1.5421,1.55588,1.59498,1.6349,1.68748,1.76659,1.74033,1.66585,1.72139,1.64391,1.72189,1.76631,1.66924,1.70223,1.68668,1.5916,1.58535,1.68255,1.59192,1.60475,1.64786,1.73454,1.66384,1.70835,1.6202,1.6968,1.63416,1.58589,1.72122,1.51257
"2308",1.55907,1.57114,1.54087,1.55488,1.59394,1.63437,1.68779,1.76771,1.73864,1.66475,1.71892,1.64226,1.71913,1.7661,1.66874,1.70184,1.68582,1.5897,1.58444,1.68044,1.59163,1.60353,1.64531,1.73294,1.66283,1.70676,1.61995,1.69592,1.63351,1.58314,1.72148,1.51166
"2310",1.55488,1.56759,1.53793,1.55198,1.59181,1.63139,1.68246,1.7631,1.73451,1.65889,1.71793,1.63628,1.71555,1.76452,1.665,1.69995,1.68003,1.58459,1.58125,1.67671,1.58705,1.6002,1.64271,1.72982,1.65856,1.70562,1.6159,1.69504,1.62786,1.57853,1.72019,1.50827
"2312",1.54888,1.56246,1.53365,1.54798,1.58729,1.6291,1.6783,1.76119,1.72962,1.65309,1.71441,1.62947,1.70972,1.76135,1.65982,1.69612,1.67411,1.57792,1.57516,1.67001,1.58068,1.59442,1.63681,1.7251,1.65371,1.70263,1.60994,1.69151,1.62114,1.57071,1.71566,1.50227
"2314",1.54219,1.55739,1.52845,1.54353,1.58365,1.62394,1.67248,1.75744,1.72479,1.64607,1.71114,1.62159,1.70389,1.75626,1.65421,1.69053,1.6668,1.57067,1.5693,1.66423,1.57265,1.58882,1.63143,1.71981,1.64799,1.69844,1.60386,1.68912,1.61378,1.56312,1.71165,1.49463
"2316",1.53539,1.55262,1.52294,1.53918,1.57861,1.6208,1.66733,1.75527,1.72043,1.63963,1.7088,1.61517,1.69874,1.75227,1.64997,1.68728,1.66121,1.56498,1.56337,1.65827,1.56634,1.58374,1.62617,1.71573,1.64301,1.69552,1.59772,1.68521,1.60707,1.55615,1.70757,1.48783
"2318",1.5294,1.54775,1.51828,1.53538,1.57455,1.61692,1.66268,1.75205,1.71691,1.6346,1.70522,1.60995,1.6951,1.74835,1.64517,1.68312,1.65462,1.55923,1.55802,1.65231,1.55986,1.57912,1.62305,1.71209,1.63792,1.69177,1.59268,1.68301,1.60218,1.55019,1.70428,1.48178
"2320",1.52451,1.54379,1.51449,1.53083,1.57122,1.61362,1.65902,1.74961,1.71263,1.6299,1.7041,1.60499,1.69096,1.74553,1.64142,1.67883,1.65061,1.55388,1.55324,1.64741,1.55441,1.57504,1.61912,1.70839,1.63351,1.68878,1.58789,1.68036,1.59729,1.54513,1.70098,1.47695
"2322",1.52069,1.54059,1.51086,1.52777,1.568,1.60995,1.65561,1.74705,1.71064,1.62674,1.7025,1.60169,1.68777,1.74346,1.63868,1.67519,1.64686,1.54957,1.54965,1.64375,1.54925,1.57142,1.6168,1.70565,1.63018,1.68548,1.58605,1.67942,1.59399,1.54148,1.69774,1.47292
